Çalışan Sicil No;Gösterge Adı ;Periyot;Ürün;Planlanan;Gerçekleşen;Sonuç 
100355;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;22544,61;20583,15;91,29964989
100355;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;123412,79;114193,64;92,52982612
100355;VA TSM Ürün Kota Realizasyonu;1;PARAFON;117892,79;134385,19;113,9893203
100356;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;6383,75;8810,49;138,0143333
100356;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;111185,42;117786,21;105,9367406
100356;VA TSM Ürün Kota Realizasyonu;1;MODET;99093,12;127939,42;129,1102954
100356;VA TSM Ürün Kota Realizasyonu;1;OLY;8690,97;8498,15;97,78137538
100357;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;25809,96;15748,8;61,01830456
100357;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;125705,2;82145,36;65,34762285
100357;VA TSM Ürün Kota Realizasyonu;1;PARAFON;133724,74;159787,53;119,489879
100358;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;6346,49;7358,13;115,9401496
100358;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;121907,03;117159,59;96,10568808
100358;VA TSM Ürün Kota Realizasyonu;1;MODET;50771,62;51652,84;101,7356547
100358;VA TSM Ürün Kota Realizasyonu;1;OLY;19188,77;10359,19;53,98569059
100360;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;7166,02;9618,18;134,2192737
100360;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;108237,01;91672,35;84,69593718
100360;VA TSM Ürün Kota Realizasyonu;1;MODET;54006,04;50589,06;93,67296695
100360;VA TSM Ürün Kota Realizasyonu;1;OLY;14579,2;11817,41;81,05664234
100361;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;8452,05;12537,72;148,339397
100361;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;94784,56;83015,31;87,583157
100361;VA TSM Ürün Kota Realizasyonu;1;MODET;47205,06;50567,98;107,1240668
100361;VA TSM Ürün Kota Realizasyonu;1;OLY;12901,89;9949,77;77,11870121
100378;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;37692,14;25509,22;67,67782355
100378;VA TSM Ürün Kota Realizasyonu;1;FLUREND;29199,17;30060,82;102,95094
100378;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;76722,16;90782,52;118,3263349
100378;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;9336,76;6681,5;71,56122681
100378;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;30067,89;22855,15;76,01181859
100379;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;12181,03;9947,84;81,66665709
100379;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;86945,95;93900,18;107,9983369
100379;VA TSM Ürün Kota Realizasyonu;1;PARAFON;58694,24;60403,4;102,9119723
100380;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;31629,57;29840,87;94,34484882
100380;VA TSM Ürün Kota Realizasyonu;1;FLUREND;31576,81;23741,05;75,18508044
100380;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;58212,94;59638,06;102,4481155
100380;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;11640,2;9458,68;81,25874126
100380;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;21848,64;18229,62;83,43594842
100383;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;18036,26;9049,05;50,17143244
100383;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;126127,41;112587,42;89,26483149
100383;VA TSM Ürün Kota Realizasyonu;1;PARAFON;101218,54;91243,78;90,14532318
100384;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;34794,05;27387,39;78,71285464
100384;VA TSM Ürün Kota Realizasyonu;1;FLUREND;33070,34;37012,05;111,9191699
100384;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;81376,46;91066,31;111,9074361
100384;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;8636,27;3544,1;41,0373923
100384;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;18513,54;11233,59;60,67769859
100385;VA TSM Ürün Kota Realizasyonu;1;DULOXX;33630,72;21289,45;63,30358077
100385;VA TSM Ürün Kota Realizasyonu;1;GYREX;114587,37;112331,19;98,03103955
100392;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;27584,35;22949,67;83,19815403
100392;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;128946,28;105090,7;81,49959813
100392;VA TSM Ürün Kota Realizasyonu;1;PARAFON;104936,49;113244;107,9167028
100397;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;45408,83;54745,9;120,5622343
100397;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;87805,81;102384,79;116,6036621
100398;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;6103,36;8284,38;135,7347428
100398;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;91700,94;75360,93;82,18119683
100398;VA TSM Ürün Kota Realizasyonu;1;MODET;64839,87;59720,48;92,10456468
100398;VA TSM Ürün Kota Realizasyonu;1;OLY;10814,57;10410,31;96,26189483
100401;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;40159,93;36562,02;91,04104514
100401;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;59245,61;41603,29;70,22172613
100403;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;29497,7;23649,35;80,17353895
100403;VA TSM Ürün Kota Realizasyonu;1;FLUREND;23706,34;15673,57;66,11552015
100403;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;72536,22;76196,15;105,0456586
100403;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;5989,99;3369,8;56,25718908
100403;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;20969,71;20678,32;98,61042427
100404;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;22964,5;10401,49;45,29377953
100404;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;138263,59;118320,84;85,57628223
100404;VA TSM Ürün Kota Realizasyonu;1;PARAFON;111691,63;93246,39;83,48556647
100416;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;7239,88;13352,82;184,4342724
100416;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;98082,37;121500,78;123,8762685
100416;VA TSM Ürün Kota Realizasyonu;1;MODET;70748,28;87998,6;124,3826705
100416;VA TSM Ürün Kota Realizasyonu;1;OLY;18527,16;19776,53;106,7434512
100422;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;20520,52;10230,96;49,85721609
100422;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;104521,07;63162;60,42992097
100422;VA TSM Ürün Kota Realizasyonu;1;PARAFON;106965,49;120118,73;112,2967136
100438;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;10175,81;18858,45;185,3262787
100438;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;156971,92;210278,01;133,9589973
100438;VA TSM Ürün Kota Realizasyonu;1;MODET;64231,03;58761,32;91,4843184
100438;VA TSM Ürün Kota Realizasyonu;1;OLY;14414,25;13135,11;91,12586503
100442;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;8054,74;5593,18;69,43960947
100442;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;78271,24;63660,3;81,33293915
100442;VA TSM Ürün Kota Realizasyonu;1;PARAFON;57542,71;48094,98;83,5813607
100443;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;29846,58;29862,46;100,0532054
100443;VA TSM Ürün Kota Realizasyonu;1;FLUREND;29081,63;40590,85;139,5755671
100443;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;74083,08;91018,24;122,8596867
100443;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;5305,43;8761,48;165,141751
100443;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;22790,94;20590,99;90,3472608
100444;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5086,13;5261,1;103,4401401
100444;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;80870,56;78704,82;97,32196735
100444;VA TSM Ürün Kota Realizasyonu;1;MODET;69258,37;99781,04;144,0707311
100444;VA TSM Ürün Kota Realizasyonu;1;OLY;19554,82;31188,93;159,4948458
100445;VA TSM Ürün Kota Realizasyonu;1;DULOXX;125641,39;94951,99;75,57381369
100445;VA TSM Ürün Kota Realizasyonu;1;GYREX;232056,68;229769,33;99,01431409
100446;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;44260,75;27362,94;61,82213361
100446;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;29611,53;17062,82;57,62221675
100447;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;56582,79;42686,03;75,43995268
100447;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;97417,11;79321;81,4240948
100448;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;6397,98;9603,36;150,0998753
100448;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;90233,85;103080,3;114,2368413
100448;VA TSM Ürün Kota Realizasyonu;1;MODET;54523,28;50711,16;93,00827096
100448;VA TSM Ürün Kota Realizasyonu;1;OLY;11184,99;8016,02;71,6676546
100449;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5452,83;6209,58;113,8781147
100449;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;107376,79;89304,66;83,16942609
100449;VA TSM Ürün Kota Realizasyonu;1;MODET;47030,03;54929,56;116,7967786
100449;VA TSM Ürün Kota Realizasyonu;1;OLY;14269,04;15687,2;109,9387205
100450;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;6446,16;12545,13;194,6140028
100450;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;93001,46;70538,47;75,84662649
100450;VA TSM Ürün Kota Realizasyonu;1;MODET;43473,26;21868,34;50,30296785
100450;VA TSM Ürün Kota Realizasyonu;1;OLY;10777,65;4897,78;45,44385836
100453;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;52291,21;44025,66;84,19323248
100453;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;19549,43;22007,72;112,57474
100456;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;18202,29;2214,84;12,16791953
100456;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;135951,36;77647,46;57,1141473
100456;VA TSM Ürün Kota Realizasyonu;1;PARAFON;110512,81;97956,03;88,63771539
100457;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;4951,58;8573,37;173,1441277
100457;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;101311,32;78862,44;77,8416864
100457;VA TSM Ürün Kota Realizasyonu;1;MODET;85193,96;106857,38;125,428352
100457;VA TSM Ürün Kota Realizasyonu;1;OLY;9294,66;6822,37;73,40096356
100458;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;61117,01;57178,62;93,55598384
100458;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;29359,58;32981,9;112,3377787
100459;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;4607,86;2363,79;51,29908461
100459;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;90751,17;64188,57;70,73029472
100459;VA TSM Ürün Kota Realizasyonu;1;MODET;50232,41;33236,5;66,16544976
100459;VA TSM Ürün Kota Realizasyonu;1;OLY;7921,07;4084,43;51,56411949
100460;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;19280,21;14434,51;74,866975
100460;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;145381,78;128073,66;88,09471173
100460;VA TSM Ürün Kota Realizasyonu;1;PARAFON;104977,35;95174,49;90,6619285
100461;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;17071,93;9954,52;58,30928313
100461;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;166340,29;206727,18;124,2796799
100461;VA TSM Ürün Kota Realizasyonu;1;PARAFON;141449,64;133155,04;94,13600487
100462;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;9243,58;16887,39;182,6931773
100462;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;120089,35;112229,26;93,45479845
100462;VA TSM Ürün Kota Realizasyonu;1;MODET;62963,32;33005,62;52,42039333
100462;VA TSM Ürün Kota Realizasyonu;1;OLY;11480,49;10569,83;92,06776017
100463;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;33142,96;43657,5;131,7248067
100463;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;22285,49;32164,11;144,3275871
100464;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;53168,5;50367,57;94,73197476
100464;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;70514,34;70635,09;100,1712418
100465;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5229,89;5831,67;111,5065518
100465;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;82128,22;90202,93;109,8318337
100465;VA TSM Ürün Kota Realizasyonu;1;MODET;55167,79;46803,76;84,83892503
100465;VA TSM Ürün Kota Realizasyonu;1;OLY;11080,37;13251,96;119,5985333
100466;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;10435,47;18584,28;178,0876185
100466;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;103506,07;135071,77;130,4964723
100466;VA TSM Ürün Kota Realizasyonu;1;MODET;57652,46;68439,36;118,7102164
100466;VA TSM Ürün Kota Realizasyonu;1;OLY;15541,27;14978,89;96,38137681
100467;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;8248,68;17005,95;206,1657138
100467;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;96786,58;78868,2;81,48671024
100467;VA TSM Ürün Kota Realizasyonu;1;MODET;58844,5;70035,9;119,0185999
100467;VA TSM Ürün Kota Realizasyonu;1;OLY;9700,5;11290,39;116,3897737
100470;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;31611,18;33042,9;104,5291571
100470;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;32810,98;32905,05;100,2867028
100487;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5341,96;9514,44;178,1076609
100487;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;103764;136352,77;131,4066246
100487;VA TSM Ürün Kota Realizasyonu;1;MODET;64728,88;97241,64;150,2291404
100487;VA TSM Ürün Kota Realizasyonu;1;OLY;11489,37;11595,11;100,920329
100490;VA TSM Ürün Kota Realizasyonu;1;DULOXX;79398,99;74049,39;93,26238281
100490;VA TSM Ürün Kota Realizasyonu;1;GYREX;151244,73;167371,09;110,6624277
100491;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;42394,65;54235,65;127,930411
100491;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;70055,91;81778,15;116,7326925
100494;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;29210,03;34657,8;118,6503403
100494;VA TSM Ürün Kota Realizasyonu;1;FLUREND;29064,16;42213,82;145,2435577
100494;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;65078,1;69510,57;106,8110009
100494;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;5852,77;13479,2;230,304625
100494;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;19573,78;22230,75;113,5741282
100496;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;3765,97;763,23;20,26649177
100496;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;76309,13;56902,45;74,56833802
100496;VA TSM Ürün Kota Realizasyonu;1;MODET;38094,67;20418,9;53,60041182
100496;VA TSM Ürün Kota Realizasyonu;1;OLY;10845,22;6412,35;59,12604816
100497;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;21744,77;23130,59;106,3731187
100497;VA TSM Ürün Kota Realizasyonu;1;FLUREND;36130,8;19122,43;52,92556489
100497;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;71540,7;85795,5;119,925441
100497;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;11066,42;17534,58;158,4485317
100497;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;18929,71;16686,71;88,15090141
100499;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;25247,55;24407,31;96,67199392
100499;VA TSM Ürün Kota Realizasyonu;1;FLUREND;27184,35;39481,14;145,2348134
100499;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;65732,22;59144,8;89,97840024
100499;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;5782,35;4101,86;70,93759458
100499;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;19099,65;17603,66;92,16744809
100500;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;23926,32;31397,07;131,2239826
100500;VA TSM Ürün Kota Realizasyonu;1;FLUREND;22109,19;23855,99;107,900787
100500;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;51698,57;51772,61;100,1432148
100500;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6409,04;14455,28;225,5451675
100500;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;19464,91;18675,18;95,94280169
100501;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;18997,12;8630,02;45,42804383
100501;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;164986,43;130441,96;79,0622356
100501;VA TSM Ürün Kota Realizasyonu;1;PARAFON;158891,65;141746,66;89,20963436
100502;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;13979,14;6543,91;46,81196411
100502;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;78775,78;71844,96;91,20183894
100502;VA TSM Ürün Kota Realizasyonu;1;PARAFON;56085,71;53361,53;95,14282693
100503;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;7586,85;11737,44;154,707685
100503;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;107993,6;136108,81;126,0341446
100503;VA TSM Ürün Kota Realizasyonu;1;MODET;64961,65;65890,6;101,4299975
100503;VA TSM Ürün Kota Realizasyonu;1;OLY;14436,09;10255,09;71,03786413
100504;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;55072,94;45344,08;82,33459118
100504;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;94981,43;121236,65;127,6424771
100506;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;7777,38;9240,27;118,8095477
100506;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;80936,26;81607,19;100,828961
100506;VA TSM Ürün Kota Realizasyonu;1;MODET;30399,99;36396,42;119,7251052
100506;VA TSM Ürün Kota Realizasyonu;1;OLY;15805,45;10834,72;68,55053162
100509;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;16309,48;14330,12;87,8637455
100509;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;130749,93;128159,02;98,01842341
100509;VA TSM Ürün Kota Realizasyonu;1;PARAFON;124631,79;143691,5;115,2928157
100511;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;54595,53;51832,22;94,9385783
100511;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;66527,57;92244,76;138,6564397
100514;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;64939,91;78358,08;120,6624401
100514;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;26415,6;31084,5;117,6747831
100515;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;20922,49;17048,72;81,48513872
100515;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;122617,8;75937,84;61,93051906
100515;VA TSM Ürün Kota Realizasyonu;1;PARAFON;96669,05;96091,75;99,40280783
100516;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;21680,26;9163,03;42,26439166
100516;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;122472,82;99267,96;81,05305324
100516;VA TSM Ürün Kota Realizasyonu;1;PARAFON;96928,23;72109,53;74,39476611
100517;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;6750,78;5757,57;85,28747789
100517;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;112258,03;120367,53;107,2239821
100517;VA TSM Ürün Kota Realizasyonu;1;MODET;30903,76;26134,36;84,56692648
100517;VA TSM Ürün Kota Realizasyonu;1;OLY;12048,64;9887,1;82,05988394
100518;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;29702,11;19824,59;66,74471948
100518;VA TSM Ürün Kota Realizasyonu;1;FLUREND;32418,15;32272,98;99,5521953
100518;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;83139,36;107462,23;129,2555415
100518;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;8206,2;5252,24;64,00331457
100518;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;24228,51;18310,35;75,57357015
100519;VA TSM Ürün Kota Realizasyonu;1;DULOXX;127518,45;99401,11;77,95037502
100519;VA TSM Ürün Kota Realizasyonu;1;GYREX;227239,04;220339,02;96,96354112
100521;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;34621,53;55380,42;159,9594819
100521;VA TSM Ürün Kota Realizasyonu;1;FLUREND;29908,11;51312,01;171,5655386
100521;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;71451,04;76047,96;106,4336642
100521;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;5800,22;11573,52;199,5358797
100521;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;21486,64;18287,21;85,10967746
100522;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;25755,28;14457,64;56,13466443
100522;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;115595,64;84349,76;72,96967256
100522;VA TSM Ürün Kota Realizasyonu;1;PARAFON;91266,29;90988,56;99,69569268
100523;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;29591,27;23388,39;79,03814199
100523;VA TSM Ürün Kota Realizasyonu;1;FLUREND;29626,12;35679,39;120,4322064
100523;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;67713,5;82718,76;122,1599238
100523;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6595,29;8622,04;130,7302636
100523;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;18743,76;14207,4;75,79802558
100525;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;21954,33;26564,98;121,0010964
100525;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;177305,16;199077,56;112,2796201
100525;VA TSM Ürün Kota Realizasyonu;1;PARAFON;108811,01;97083,45;89,22208332
100527;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;62690,86;95368,32;152,1247595
100527;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;37986,15;16838,1;44,32694548
100528;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;17378,39;6959,1;40,04456109
100528;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;141737,82;121299,64;85,58029184
100528;VA TSM Ürün Kota Realizasyonu;1;PARAFON;115118,52;102414,96;88,96479906
100529;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;23379,57;12837,92;54,91084738
100529;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;148364,87;126333,9;85,15081771
100529;VA TSM Ürün Kota Realizasyonu;1;PARAFON;116590,53;86792,52;74,44216953
100530;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;24206,71;20676,63;85,41693605
100530;VA TSM Ürün Kota Realizasyonu;1;FLUREND;28296,65;30239,3;106,8653003
100530;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;71175,63;67908,04;95,40911686
100530;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6915,91;4380,74;63,34292956
100530;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;19693,5;18127,08;92,04600503
100531;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;26476,64;22936,62;86,62964787
100531;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;23239,99;27456,65;118,1439837
100532;VA TSM Ürün Kota Realizasyonu;1;DULOXX;110463,71;126288,32;114,3256188
100532;VA TSM Ürün Kota Realizasyonu;1;GYREX;179564,22;163785,35;91,21268703
100535;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;23237,58;21765,4;93,66465871
100535;VA TSM Ürün Kota Realizasyonu;1;FLUREND;22334,79;20540,07;91,96446441
100535;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;51930,86;46127,77;88,82535356
100535;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;5601,25;6913,9;123,4349476
100535;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;18365,23;17339,7;94,41591529
100538;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;8079,82;14694,03;181,8608583
100538;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;157230,63;198198,28;126,0557692
100538;VA TSM Ürün Kota Realizasyonu;1;MODET;54824,12;66063,3;120,5004294
100538;VA TSM Ürün Kota Realizasyonu;1;OLY;17785,6;21511,28;120,947733
100539;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;58631,63;67423,44;114,994995
100539;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;29202,67;27947,43;95,70162591
100540;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;27114,5;13994,92;51,61415479
100540;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;102304,92;75210,08;73,51560414
100540;VA TSM Ürün Kota Realizasyonu;1;PARAFON;93443,06;64048,75;68,54307853
100541;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;27520,47;38661,11;140,4812854
100541;VA TSM Ürün Kota Realizasyonu;1;FLUREND;34896,95;50614,07;145,0386638
100541;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;84710,54;95927,72;113,2417761
100541;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6030,78;10980,9;182,0809249
100541;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;23292,44;19950,8;85,65354252
100561;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5907,47;6335,55;107,2464185
100561;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;72868,67;83611,42;114,7426185
